Id,Sales
30950,4642.292587406862
31806,4851.084583942727
32662,5220.1036876386715
34374,5997.2423898051
35230,6776.153684204122
36086,6333.845347893825
36942,6404.679889211099
37798,6692.7200391825545
38654,7201.802378230229
40366,5997.2423898051
135,5871.832913632712
991,5816.437034002333
1847,6199.632781681624
2703,7383.844782871193
4415,2872.6628624024142
5271,4155.01407637359
6127,4076.812055112122
6983,4038.3478268457384
7839,4304.420480764944
8695,5126.680205377515
10407,2872.6628624024142
11263,5984.4588508191
12119,5871.832913632712
12975,5816.437034002333
13831,6199.632781681624
14687,7013.174125032522
16399,2728.4238796967948
17255,3946.4094926659777
18111,3872.1326996492617
18967,3835.599121864293
19823,4088.3166787530745
20679,4869.304370028591
22391,2728.4238796967948
23247,5684.028166772032
24103,5577.0553124932785
24959,5524.439940531898
25815,5888.401782296691
26671,7013.174125032522
28383,2728.4238796967948
29239,3946.4094926659777
30095,3872.1326996492617
30951,3835.599121864293
31807,4180.256251830369
32663,4978.8027874202835
34375,2728.4238796967948
35231,5811.843912933515
36087,5702.466000608089
36943,5648.667685435147
37799,6020.812433777496
38655,7170.872886269556
40367,2728.4238796967948
136,8212.520608543131
992,8074.116180959325
1848,8871.387090066546
2704,9825.534210379838
4416,6597.909414724754
5272,5487.064123294452
6128,5554.349628575488
6984,5460.737519710605
7840,5999.984799881301
8696,6645.337908058622
10408,6597.909414724754
11264,8113.039731702955
12120,8212.520608543131
12976,8074.116180959325
13832,8871.387090066546
14688,9878.355667379265
16400,6633.381128599704
17256,5516.5646101286075
18112,5584.211822070805
18968,5490.09651123029
19824,6032.242458037456
20680,6681.064568598138
22392,6633.381128599704
23248,8156.655862436724
24104,8256.671487820568
24960,8117.523082414709
25816,8919.07963385937
26672,9878.355667379265
28384,6633.381128599704
29240,5516.5646101286075
30096,5584.211822070805
30952,5490.09651123029
31808,6258.268143332418
32664,6931.397326448858
34376,6633.381128599704
35232,8462.269296630513
36088,8566.031814370817
36944,8421.67043867439
37800,9253.256011843776
38656,10248.469810957244
40368,6633.381128599704
137,7823.07421475391
993,7741.596876445456
1849,7823.923377563837
2705,8970.869229962283
4417,7077.057168230639
5273,5708.286145638337
6129,5618.246884969686
6985,5559.729894087614
7841,5618.856753350729
8697,6442.592793094006
10409,7077.057168230639
11265,7948.442235083719
12121,7823.07421475391
12977,7741.596876445456
13833,7823.923377563837
14689,9017.824922020465
16401,7114.101296298369
17257,5738.166594768308
18113,5647.656099433977
18969,5725.122297132407
19825,5786.007762464199
20681,6634.244126028742
22393,7114.101296298369
23249,8184.881943389642
24105,8055.785110738027
24961,7971.884397614899
25817,8056.659530138434
26673,9237.718913368886
28385,7114.101296298369
29241,5878.097046955708
30097,5785.379754810255
30953,5725.122297132407
31809,5786.007762464199
32665,6634.244126028742
34377,7114.101296298369
35233,8184.881943389642
36089,8055.785110738027
36945,7971.884397614899
37801,8056.659530138434
38657,9237.718913368886
40369,7114.101296298369
138,7579.69510858833
994,7542.959299681005
1850,7794.969111042992
2706,9459.872569413583
4418,3514.207279954189
5274,5166.510996019054
6130,5054.424587594811
6986,5029.926159820704
7842,5197.98681632054
8698,6060.305754526848
10410,3514.207279954189
11266,8064.780710347312
12122,7889.829095990437
12978,7851.590387582002
13834,8113.910177981846
14690,9321.299815061224
16402,3462.720279011219
17258,5090.822815398221
18114,4980.378128942734
18970,4956.238527967008
19826,5121.837611509531
20682,5971.52622312379
22394,3462.720279011219
23250,7946.641771170773
24106,7774.252661160293
24962,7736.574032502236
25818,7995.051642848375
26674,9321.299815061224
28386,3741.8670805150746
29242,5090.822815398221
30098,4980.378128942734
30954,4956.238527967008
31810,5121.837611509531
32666,5971.52622312379
34378,3462.720279011219
35234,7946.641771170773
36090,7774.252661160293
36946,7736.574032502236
37802,7995.051642848375
38658,9321.299815061224
40370,3462.720279011219
139,6450.039661441631
995,6301.06203839388
1851,6407.264633120792
2707,7514.594293790106
4419,5819.923060032797
5275,4985.770161347676
6131,4500.923121388703
6987,4396.95758389915
7843,4471.072136257322
8699,5243.8333133685255
10411,5819.923060032797
11267,7324.387856229835
12123,6612.164813312495
12979,6459.443139533458
13835,6568.314778740454
14691,7614.2890878390945
16403,5897.137941911896
17259,5051.919956662871
18115,4560.641392608191
18971,4455.296746236086
19827,4530.39443242833
20683,5313.406331357365
22395,5897.137941911896
23251,7239.591668847991
24107,6535.613076571381
24963,6384.6592567164225
25819,6492.270635019839
26675,7614.2890878390945
28387,5897.137941911896
29243,5051.919956662871
30099,4560.641392608191
30955,4455.296746236086
31811,4530.39443242833
32667,5313.406331357365
34379,5897.137941911896
35235,7239.591668847991
36091,6535.613076571381
36947,6384.6592567164225
37803,6492.270635019839
38659,7614.2890878390945
40371,5897.137941911896
140,6146.6255622015315
996,6459.290735649147
1852,6938.895122753669
2708,8949.238352526872
4420,3749.6830353723317
5276,5531.236262581437
6132,5266.711475431854
6988,5534.624656785091
7844,5945.582921574597
8700,7020.122642914776
10412,3749.6830353723317
11268,7051.267235719518
12124,6714.06191748891
12980,7055.5866212789815
13836,7579.459313706408
14692,8640.635878430701
16404,3620.3602152778635
17260,5340.48583441712
18116,5085.081810375603
18972,5343.7573974489915
19828,5740.545901359614
20684,6778.03570252347
22396,3620.3602152778635
23252,6808.106435838029
24108,6482.527891262557
24964,6812.276889825201
25820,7318.086553914517
26676,8640.635878430701
29244,5340.48583441712
30100,5085.081810375603
30956,5343.7573974489915
31812,5740.545901359614
32668,6778.03570252347
34380,3620.3602152778635
35236,6808.106435838029
36092,6482.527891262557
36948,6812.276889825201
37804,7318.086553914517
38660,8640.635878430701
40372,3620.3602152778635
141,6998.1161450954705
997,7163.359239667774
1853,7479.398319041552
2709,8700.651301954527
4421,5431.798730538978
5277,5360.185106612691
6133,4952.001764784014
6989,5068.937863866817
7845,5292.586405401021
8701,6156.819553447036
10413,5431.798730538978
11269,7574.922444310811
12125,6998.1161450954705
12981,7163.359239667774
13837,7479.398319041552
14693,8317.43263138137
16405,5192.539556071603
17261,5124.079779248994
18117,4733.872735501873
18973,4845.658996366913
19829,5059.4581088917985
20685,5885.630632974985
22397,5192.539556071603
23253,7241.2806070629895
24109,6689.876721193489
24965,6847.842548862524
25821,7149.963341735949
26677,8317.43263138137
28389,5192.539556071603
29245,5124.079779248994
30101,4733.872735501873
30957,4845.658996366913
31813,5287.532562193947
32669,6150.94061766755
34381,5192.539556071603
35237,7567.689630628322
36093,6991.434014517749
36949,7156.519349751286
37805,7472.256703256776
38661,8692.343742966195
40373,5192.539556071603
142,4071.4533091250128
998,4065.7538610112683
1854,4218.345124718764
2710,5192.995373988921
4422,3512.0981466326425
5278,3069.122823970768
6134,2871.719080095475
6990,2867.698674678995
7846,2975.336946117541
8702,3486.852557952011
10414,3512.0981466326425
11270,4570.925986070129
12126,4276.958819895419
12982,4270.971764310988
13838,4431.263139771036
14694,5320.034496868789
16406,3598.024466354477
17262,3144.2144793549687
18118,2941.982468092164
18974,2937.86372820656
19830,3048.134707340677
20686,3572.1613997572044
22398,3598.024466354477
23254,4682.7500107988935
24110,4381.592747549138
24966,4375.459255505813
25822,4539.671172721756
26678,5320.034496868789
29246,3144.2144793549687
30102,2941.982468092164
30958,2937.86372820656
31814,3048.134707340677
32670,3572.1613997572044
34382,3598.024466354477
35238,4682.7500107988935
36094,4381.592747549138
36950,4375.459255505813
37806,4539.671172721756
38662,5320.034496868789
40374,3598.024466354477
143,6622.343633508911
999,6363.338915000688
1855,7837.528517113154
2711,8101.49644819307
4423,4228.281762412408
5279,5816.960685434804
6135,5048.388755303617
6991,4850.933272760105
7847,5974.800130948263
8703,6176.039380594375
10415,4228.281762412408
11271,7630.488628283029
12127,6622.343633508911
12983,6363.338915000688
13839,7837.528517113154
14695,8896.238209235813
16407,4643.115247042343
17263,6625.192911120001
18119,5749.850819539592
18975,5524.964783102957
19831,6804.959442986523
20687,7034.154888184778
22399,4643.115247042343
23255,8690.656507170528
24111,7542.459814388286
24967,7247.474110201192
25823,8926.458417472146
26679,9227.096824683045
28391,4643.115247042343
29247,6625.192911120001
30103,5749.850819539592
30959,5524.964783102957
31815,6804.959442986523
32671,7034.154888184778
34383,4643.115247042343
35239,8690.656507170528
36095,7542.459814388286
36951,7247.474110201192
37807,8926.458417472146
38663,9227.096824683045
40375,4643.115247042343
144,5603.300544956134
1000,5715.3644727935
1856,5785.995417872199
2712,6990.113558850484
4424,4765.901451655446
5280,3679.502956543463
6136,3444.16635957482
6992,3513.056111509088
7848,3556.4755095192672
8704,4296.690506729883
10416,4765.901451655446
11272,6378.839458737424
12128,5970.903444243476
12984,6090.317981572264
13840,6165.581822403442
14696,7698.60897837183
16408,4925.824897444656
17264,4052.493534350955
18120,3793.3073890690016
18976,3869.1785857892546
19832,3916.9982047863714
20688,4732.228280920916
22400,4925.824897444656
23256,6592.874911362302
24112,6171.253165421832
24968,6294.673907720584
25824,6372.46275403992
26680,7698.60897837183
28392,4925.824897444656
29248,4052.493534350955
30104,3793.3073890690016
30960,3869.1785857892546
31816,3916.9982047863714
32672,4732.228280920916
34384,4925.824897444656
35240,6592.874911362302
36096,6171.253165421832
36952,6294.673907720584
37808,6372.46275403992
38664,7698.60897837183
40376,4925.824897444656
145,9120.34602903906
1001,9116.302675729408
1857,9206.611916696973
2713,10038.171457784849
4425,7041.1663166533435
5281,7268.098750363673
6137,6616.428533319117
6993,6613.4951283724795
7849,6679.013413294307
8705,7282.300013411195
10417,7041.1663166533435
11273,10291.58231741112
12129,9368.858664440977
12985,9364.70514927762
13841,9457.474880988828
14697,10207.911027016753
16409,6970.299102950453
17265,7391.002686786991
18121,6728.314207688889
18977,6725.331205532549
19833,6791.957255722277
20689,7405.444060911645
22401,6970.299102950453
23257,10188.005293261936
24113,9274.56725658704
24969,9270.4555393639
25825,9362.291704313584
26681,10207.911027016753
28393,6970.299102950453
29249,7391.002686786991
30105,6728.314207688889
30961,6725.331205532549
31817,6791.957255722277
32673,7405.444060911645
34385,6970.299102950453
35241,10188.005293261936
36097,9274.56725658704
36953,9270.4555393639
37809,9362.291704313584
38665,10207.911027016753
40377,6970.299102950453
146,7924.2876768370825
1002,8322.184009800829
1858,8625.955947957302
2714,9788.226838638671
4426,6420.392424758535
5282,6672.582481532281
6138,6086.352724984378
6994,6391.973848846826
7850,6625.298746429417
8706,7460.648512844739
10418,6420.392424758535
11274,8754.332367321338
12130,7985.23475349934
12986,8386.190990317384
13842,8692.298996558398
14698,9601.725209986687
16410,6298.0538412144315
17266,6545.439243126928
18122,5970.378172948504
18978,6270.176688111577
19834,6499.056344601946
20690,7318.4912594668285
22402,6298.0538412144315
23258,8587.528208748796
24114,7833.083228881913
24970,8226.400558928528
25826,8526.676680522429
26682,9601.725209986687
29250,6545.439243126928
30106,5970.378172948504
30962,6270.176688111577
31818,6499.056344601946
32674,7318.4912594668285
34386,6298.0538412144315
35242,8587.528208748796
36098,7833.083228881913
36954,8226.400558928528
37810,8526.676680522429
38666,9601.725209986687
40378,6298.0538412144315
147,6521.15395503547
1003,6653.064732747262
1859,6825.735438266342
2715,7848.569701452049
4427,7402.633772521228
5283,5690.601197470549
6139,5349.696471364457
6995,5457.914483037194
7851,5599.571448067228
8707,6279.490249882479
10419,7402.633772521228
11275,7112.556192217315
12131,6686.481904646731
12987,6821.736445563296
13843,6998.784125194456
14699,6875.881817999191
16411,6485.204519969765
17267,4985.320305296132
18123,4686.659155475993
18979,4781.467215682735
19835,4905.570605328129
20691,5501.236536551615
22403,6485.204519969765
23259,6231.072215439471
24115,5857.795382090365
24971,5976.289710901649
25827,6131.398336632973
26683,6875.881817999191
29251,4985.320305296132
30107,4686.659155475993
30963,4781.467215682735
31819,4905.570605328129
32675,5501.236536551615
34387,6485.204519969765
35243,6231.072215439471
36099,5857.795382090365
36955,5976.289710901649
37811,6131.398336632973
38667,6875.881817999191
40379,6485.204519969765
148,15047.740698780068
1004,15023.03951178556
1860,15383.85591860829
2716,18633.312801654058
4428,18890.513470970312
5284,13835.2311734498
6140,11620.070016306152
6996,11600.995049882396
7852,11879.627847845273
8708,13594.5442908631
10420,18890.513470970312
11276,18963.202837785917
12132,15927.060630813061
12988,15900.916117330053
13844,16282.815554598608
14700,17858.581078930772
16412,18105.08849007615
17268,13259.982312539141
18124,11136.91768922803
18980,11118.635774941784
19836,11385.684262290652
20692,13029.302118429128
22404,18105.08849007615
23260,18174.755761034605
24116,15264.84281878538
24972,15239.785277716437
25828,15605.8070374934
26684,17858.581078930772
29252,13259.982312539141
30108,11136.91768922803
30964,11118.635774941784
31820,11385.684262290652
32676,13029.302118429128
34388,18105.08849007615
35244,18174.755761034605
36100,15264.84281878538
36956,15239.785277716437
37812,15605.8070374934
38668,17858.581078930772
40380,18105.08849007615
149,5472.0769307420005
1005,6487.187988892873
1861,6004.544391415421
2717,6916.357950779427
4429,3940.644415738855
5285,3488.485483482342
6141,3637.196986574481
6997,4311.9863307656
7853,3991.1517282552572
8709,4597.274643950444
10421,3940.644415738855
11277,5632.904340159142
12133,5873.004603269072
12989,6962.477143827564
13845,6444.477722963831
14701,7816.2645610448835
16413,4149.39349166559
17269,3673.288269656587
18125,3829.87551839595
18981,4540.40163566651
19837,4202.57566616935
20693,4840.798788073947
22405,4149.39349166559
23261,5931.27532465785
24117,6184.091278345792
24973,7331.2621649235025
25829,6785.829548918139
26685,7816.2645610448835
28397,4149.39349166559
29253,3673.288269656587
30109,3829.87551839595
30965,4540.40163566651
31821,4202.57566616935
32677,4840.798788073947
34389,4149.39349166559
35245,5931.27532465785
36101,6184.091278345792
36957,7331.2621649235025
37813,6785.829548918139
38669,7816.2645610448835
40381,4149.39349166559
150,5582.461725721403
1006,5605.58703346038
1862,5434.547174127775
2718,6170.665839547155
4430,5115.809431585231
5286,5172.941651182349
6142,4638.1459840108055
6998,4657.360171157835
7854,4515.247819447193
8710,5126.8687310232435
10422,5115.809431585231
11278,6769.604596691491
12134,6069.772589045594
12990,6094.916211323777
13846,5908.948417689867
14702,6187.690523309988
16414,4718.056570745626
17270,4770.747643160166
18126,4277.524078646564
18982,4295.244659685299
19838,4164.179347068991
20694,4728.256180556895
22406,4718.056570745626
23262,6243.294718640492
24118,5597.863834755431
24974,5621.052934193668
25830,5449.541257430944
26686,6187.690523309988
28398,4718.056570745626
29254,4770.747643160166
30110,4277.524078646564
30966,4295.244659685299
31822,4164.179347068991
32678,4728.256180556895
34390,4718.056570745626
35246,6243.294718640492
36102,5597.863834755431
36958,5621.052934193668
37814,5449.541257430944
38670,6187.690523309988
40382,4718.056570745626
151,11408.115573062078
1007,11876.938229137859
1863,12174.541602759333
2719,13777.597916522142
4431,10724.614116978011
5287,8730.872909471136
6143,7988.203409878652
6999,8316.495251482263
7855,8524.891237315016
8711,9647.427238123013
10423,10724.614116978011
11279,12468.697175348198
12135,11408.115573062078
12991,11876.938229137859
13847,12174.541602759333
14703,13170.421894508161
16415,10251.97272395248
17271,8346.08892128705
18127,7636.146344648966
18983,7949.971479578055
19839,8149.184161968162
20695,9222.253813030891
22407,10251.97272395248
23263,11919.199964346197
24119,10905.354591841855
24975,11353.517825451669
25831,11638.006828973355
26687,13170.421894508161
28399,10251.97272395248
29255,8346.08892128705
30111,7636.146344648966
30967,7949.971479578055
31823,8548.752127793754
32679,9674.429701468232
34391,10251.97272395248
35247,12503.59535435637
36103,11440.045567190626
36959,11910.180288567173
37815,12208.616546553041
38671,13816.159236000134
40383,10251.97272395248
152,6971.322980214584
1008,7615.114137322662
1864,7415.987023040747
2720,8277.38206432828
4432,5376.629970993785
5288,5526.66279943905
6144,4726.06564797158
7000,5162.540417422864
7856,5027.537070012304
8712,5611.541987856063
10424,5376.629970993785
11280,8152.187036380782
12136,6971.322980214584
12992,7615.114137322662
13848,7415.987023040747
14704,8228.14643097186
16416,5344.646544993778
17272,5493.787053980092
18128,4697.951450138389
18984,5271.784584256281
19840,5133.92499345159
20696,5730.285606326066
22408,5344.646544993778
23264,8324.68266008522
24120,7118.83525925029
24976,7776.246998921386
25832,7572.906985362016
26688,8452.526418933407
28400,5344.646544993778
29256,5643.610643020021
30112,4826.075390896778
30968,5271.784584256281
31824,5133.92499345159
32680,5730.285606326066
34392,5344.646544993778
35248,8324.68266008522
36104,7118.83525925029
36960,7776.246998921386
37816,7572.906985362016
38672,8452.526418933407
40384,5344.646544993778
153,9544.445458751865
1009,9171.63923487899
1865,9155.029909693529
2721,11119.708964696067
4433,8090.935791341487
5289,7006.2494588959935
6145,6486.614545439331
7001,6233.234743409199
7857,6221.94612412697
8713,7557.251057713705
10425,8090.935791341487
11281,10762.175898792417
12137,9964.013651323494
12993,9574.8208026246
13849,9557.481417791529
14705,11546.767383646113
16417,8047.89537749021
17273,7275.342453290724
18129,6735.752475343446
18985,6472.642360435575
19841,6460.920234627988
20697,7847.503662739096
22409,8047.89537749021
23265,10704.927354441164
24121,9911.010473512133
24977,9523.887713072452
25833,9506.640555157437
26689,11546.767383646113
28401,8047.89537749021
29257,7275.342453290724
30113,6735.752475343446
30969,6472.642360435575
31825,6460.920234627988
32681,7847.503662739096
34393,8047.89537749021
35249,10704.927354441164
36105,9911.010473512133
36961,9523.887713072452
37817,9506.640555157437
38673,11546.767383646113
40385,8047.89537749021
154,7857.3910139051195
1010,8028.4287158730585
1866,8336.340433181722
2722,8898.56563684814
4434,6691.401987937602
5290,6784.694816534266
6146,6225.452673031519
7002,6360.971274068683
7858,6604.939502666858
8714,7050.408379949773
10426,6691.401987937602
11282,8563.209184519965
12138,7857.3910139051195
12994,8028.4287158730585
13850,8336.340433181722
14706,8417.437542084272
16418,6329.597519130886
17274,6417.84675316244
18130,5888.838344427723
18986,6017.030542246722
19842,6247.809366575283
20698,6669.195316561576
22410,6329.597519130886
23266,8100.211121890179
24122,7432.550875553299
24978,7594.341941557354
25834,7885.607343309807
26690,8417.437542084272
28402,6329.597519130886
29258,6417.84675316244
30114,5888.838344427723
30970,6017.030542246722
31826,6596.675147701897
32682,7041.586721526883
34394,6329.597519130886
35250,8552.494937944399
36106,7847.559780548234
36962,8018.3835059454095
37818,8325.910010563483
38674,8887.43184286971
40386,6329.597519130886
155,5870.842054759813
1011,5127.5701573833285
1867,5026.4773020237035
2723,5810.821489439896
4435,5243.719200402342
5291,4629.286236935637
6147,4221.633545099608
7003,3687.122426120106
7859,3614.4232496380246
8715,4178.470794781712
10427,5243.719200402342
11283,6437.709205180146
12139,5870.842054759813
12995,5127.5701573833285
13851,5026.4773020237035
14707,6334.784963857266
16419,5716.555688693009
17275,5046.728663317789
18131,4602.324129382959
18987,4019.6242798359176
19843,3940.3709290035586
20699,4555.270050949018
22411,5716.555688693009
23267,7018.189595716329
24123,6400.21666393948
24979,5589.935254638376
25835,5479.728395479301
26691,6334.784963857266
28403,5716.555688693009
29259,5046.728663317789
30115,4602.324129382959
30971,4019.6242798359176
31827,4270.756064729428
32683,4937.199066113713
34395,5716.555688693009
35251,7606.572667739865
36107,6936.798198610591
36963,6058.595007413312
37819,5939.150066070269
38675,6865.8816844958155
40387,5716.555688693009
156,7237.345781719183
1012,7019.233099482938
1868,7273.215102899288
2724,8384.297967475914
4436,6768.3920646043925
5292,5714.02634861536
6148,5393.335465747539
7004,5230.788246700918
7860,5420.066870575256
8716,6248.094970341303
10428,6768.3920646043925
11284,7638.4109025573825
12140,7209.735813854643
12996,6992.45510128785
13852,7245.468314988432
14708,8193.619875552518
16420,6614.458982085305
17276,5584.069092036924
18132,5270.670582629548
18988,5111.819617876364
19844,5296.794126735663
20700,6105.99322138678
22412,6614.458982085305
23268,7493.280168238817
24124,7072.748892089305
24980,6859.595999032458
25836,7107.802560235219
26692,8193.619875552518
28404,6614.458982085305
29260,5584.069092036924
30116,5270.670582629548
30972,5111.819617876364
31828,5296.794126735663
32684,6105.99322138678
34396,6614.458982085305
35252,7493.280168238817
36108,7072.748892089305
36964,6859.595999032458
37820,7107.802560235219
38676,8193.619875552518
40388,6614.458982085305
157,6009.662559970177
1013,6113.775075987435
1869,6189.646054714042
2725,7164.445902614224
4437,4646.022834806857
5293,5417.362053675999
6149,4876.7949644162345
7005,4961.284735933903
7861,5022.8558319322065
8717,5807.705186170959
10429,4646.022834806857
11285,6682.930228262445
12141,6016.102749309479
12997,6120.326817806859
13853,6196.279089313335
14709,6998.210692503378
16421,4538.213937549165
17277,5291.658423908058
18133,4763.632255241146
18989,4846.161901023257
19845,4906.304573960016
20701,5672.945766456991
22413,4538.213937549165
23269,6527.865970376939
24125,5876.508597963631
24981,5978.314713669134
25837,6052.50492570522
26693,6998.210692503378
29261,5291.658423908058
30117,4763.632255241146
30973,4846.161901023257
31829,4906.304573960016
32685,5672.945766456991
34397,4538.213937549165
35253,6527.865970376939
36109,5876.508597963631
36965,5978.314713669134
37821,6052.50492570522
38677,6998.210692503378
40389,4538.213937549165
158,10082.161904255512
1014,9106.770193521048
1870,9915.240737868873
2726,11206.68835586641
4438,5501.716490997394
5294,7055.712036186284
6150,7447.531407733039
7006,6726.999905295231
7862,7324.225091494917
8718,8278.230217608869
10430,5501.716490997394
11286,9551.751552970978
12142,10082.161904255512
12998,9106.770193521048
13854,9915.240737868873
14710,10280.49763178684
16422,5046.9782066457465
17278,6472.553313094618
18134,6831.993173329478
18990,6171.005581931396
19846,6718.876751989192
20702,7594.043970494877
22414,5046.9782066457465
23270,8762.322939606
24126,9248.900777733761
24982,8354.11433730045
25838,9095.773788259521
26694,10280.49763178684
28406,5046.9782066457465
29262,6472.553313094618
30118,6831.993173329478
30974,6171.005581931396
31830,6791.980386860321
32686,7676.668301526674
34398,5046.9782066457465
35254,8857.65664595412
36110,9349.527826465275
36966,8445.007258460017
37822,9194.73501187548
38678,10392.347130293594
40390,5046.9782066457465
159,12241.920610109411
1015,12744.921458121064
1871,13165.680048034614
2727,15645.08379408084
4439,8055.771359694281
5295,8316.63923524714
6151,8326.610883145884
7007,8668.75108559681
7863,8954.950263401483
8719,10641.4358885911
10431,8055.771359694281
11287,12227.26069200212
12143,12241.920610109411
12999,12744.921458121064
13855,13165.680048034614
14711,16107.727162432031
16423,8294.004254835396
17279,8713.10859169777
18135,8723.555549081977
18991,9082.004237876812
19847,9381.845412001798
20703,11148.719216044943
22415,8294.004254835396
23271,12810.134090324613
24127,12825.492789436134
24983,13352.469722111355
25839,13793.284229653214
26695,16390.87146259686
28407,8294.004254835396
29263,8713.10859169777
30119,8723.555549081977
30975,9082.004237876812
31831,9381.845412001798
32687,11148.719216044943
34399,8294.004254835396
35255,12810.134090324613
36111,12825.492789436134
36967,13352.469722111355
37823,13793.284229653214
38679,16390.87146259686
40391,8294.004254835396
160,6958.319022895456
1016,6305.823890741949
1872,6782.207127917569
2728,7732.538573469187
3584,1958.9086432004328
4440,5054.932855567732
5296,5408.795193496793
6152,5572.478751762272
7008,5049.917888735068
7864,5431.436804789785
8720,6192.524506257128
9576,1958.9086432004328
10432,5054.932855567732
11288,6753.93570118422
12144,6958.319022895456
13000,6305.823890741949
13856,6782.207127917569
14712,9567.622560830117
15568,2423.9734946470853
16424,6254.65033758222
17280,7239.716111585319
18136,7458.79763595785
18992,6759.378392738906
19848,7270.020674663509
20704,8288.695094901948
21560,2423.9734946470853
22416,6254.65033758222
23272,9040.113390592622
24128,9313.669330793991
24984,8440.340147871442
25840,9077.953154894927
26696,10349.920015567142
27552,2423.9734946470853
28408,6254.65033758222
29264,7239.716111585319
30120,7458.79763595785
30976,6759.378392738906
31832,7270.020674663509
32688,8288.695094901948
33544,2423.9734946470853
34400,6254.65033758222
35256,9040.113390592622
36112,9313.669330793991
36968,8440.340147871442
37824,9077.953154894927
38680,10349.920015567142
39536,2423.9734946470853
40392,6254.65033758222
161,3538.2516626658607
1017,3551.4962939682687
1873,3590.1591555904315
2729,4045.743214617482
4441,2867.820010638587
5297,2543.75406264775
6153,2290.9368009003097
7009,2299.513715115412
7865,2324.550882241642
8721,2619.5764894348695
10433,2867.820010638587
11289,4128.4929772890155
12145,3718.234429224362
13001,3732.152594259621
13857,3772.7815915118745
14713,4377.084853922782
16425,2952.518668033881
17281,2752.114943985813
18137,2478.5973606440875
18993,2487.876540524565
19849,2514.9637156595063
20705,2834.145604371003
22417,2952.518668033881
23273,4250.411574343774
24129,3828.040607906006
24985,3842.369690979873
25841,3884.1982133002116
26697,4377.084853922782
28409,2952.518668033881
29265,2752.114943985813
30121,2478.5973606440875
30977,2487.876540524565
31833,2514.9637156595063
32689,2834.145604371003
34401,2952.518668033881
35257,4250.411574343774
36113,3828.040607906006
36969,3842.369690979873
37825,3884.1982133002116
38681,4377.084853922782
40393,2952.518668033881
162,4934.318841389806
1018,5664.740931867476
1874,5199.18020275711
2730,5813.960479105822
4442,3360.27659537964
5298,3892.30811522971
6154,3634.717557061553
7010,4172.799992136558
7866,3829.833846942261
8722,4282.726054373936
10434,3360.27659537964
11290,5283.986149405091
12146,4934.318841389806
13002,5664.740931867476
13858,5199.18020275711
14714,6557.029135091501
16426,3789.799597487634
17282,4464.735946534584
18138,4169.272188903429
18994,4786.468165085173
19850,4393.0761628153
20706,4912.556498562245
22418,3789.799597487634
23274,6061.030510262417
24130,5659.952101733026
24986,6497.767153077484
25842,5963.755660054982
26698,6668.926260816553
28410,3789.799597487634
29266,4464.735946534584
30122,4169.272188903429
30978,4786.468165085173
31834,4393.0761628153
32690,4912.556498562245
34402,3789.799597487634
35258,6061.030510262417
36114,5659.952101733026
36970,6497.767153077484
37826,5963.755660054982
38682,6668.926260816553
40394,3789.799597487634
163,9985.833044490784
1019,10339.989939581546
1875,10519.135160545917
2731,11992.570360203401
4443,8341.738221263018
5299,7409.446686728512
6155,6775.4468864092805
7011,7015.755839041876
7867,7137.312699901666
8723,8137.094637866543
10435,8341.738221263018
11291,10920.194418686986
12147,9985.833044490784
13003,10339.989939581546
13859,10519.135160545917
14715,11571.566359074312
16427,8048.887463228632
17283,7149.321668775677
18139,6537.576830459679
18995,6769.450344142321
19851,6886.74025835906
20707,7851.427376057867
22419,8048.887463228632
23275,10536.833467003044
24131,9635.270489382921
24987,9976.99560099448
25843,10149.852381357425
26699,11571.566359074312
28411,8048.887463228632
29267,7149.321668775677
30123,6537.576830459679
30979,6769.450344142321
31835,7091.5632878274155
32691,8084.937628116588
34403,8048.887463228632
35259,10850.200535705313
36115,9921.8274791034
36971,10273.71458434135
37827,10451.711664438322
38683,11915.703624923226
40395,8048.887463228632
164,9139.983085536074
1020,9422.324037483157
1876,9499.967730654544
2732,11136.951196495993
4444,9562.488811494592
5300,7669.8435799022145
6156,6383.697812670165
7012,6580.90435396397
7868,6635.136104894938
8724,7778.5191147894575
10436,9562.488811494592
11292,10981.360242098039
12148,9139.983085536074
13004,9422.324037483157
13860,9499.967730654544
14716,11332.104504623989
16428,9730.055219883543
17284,7804.248056483265
18140,6495.567121267259
18996,6696.229011595998
19852,6751.41098267186
20708,7914.827746791166
22420,9730.055219883543
23276,11173.78736756193
24132,9300.146571370495
24988,9587.43455260693
25844,9666.438677630671
26700,11332.104504623989
28412,9730.055219883543
29268,7804.248056483265
30124,6495.567121267259
30980,6696.229011595998
31836,7106.3402463040175
32692,8330.910079519062
34404,9730.055219883543
35260,11761.171497732976
36116,9789.045886294087
36972,10091.434682912211
37828,10174.59152849614
38684,11927.81031204809
40396,9730.055219883543
165,6781.795166209142
1021,6873.508747776817
1877,6941.876321040958
2733,8626.730472102896
4445,5987.57253941044
5301,5019.889435951996
6157,4439.5381290752985
7013,4499.580876338877
7869,4544.339535333063
8725,5188.570204463571
10437,5987.57253941044
11293,8346.296418952732
12149,7381.454542344494
13005,7481.276419645467
13861,7555.688294016578
14717,9733.27860367274
16429,6755.635910847673
17285,5663.84277247959
18141,5009.058605610918
18997,5076.802125402528
19853,5127.301289182749
20709,5854.1576648006385
22421,6755.635910847673
