Id,Sales
4343,8623.284966255202
5199,6908.843227137224
6055,5925.154940427642
6911,6116.353606950967
7767,6244.6572972819295
8623,6279.534414561555
10335,8623.284966255202
11191,7494.868407217969
12047,6831.825403091321
12903,7281.208134805207
13759,7315.6439936733095
14615,9105.278126619394
16327,8623.284966255202
17183,6578.099399672384
18039,5925.154940427642
18895,6116.353606950967
19751,6244.6572972819295
20607,6279.534414561555
22319,8623.284966255202
23175,7330.769042703758
24031,6556.496147664626
24887,6859.807922499901
25743,6996.563850394925
26599,9105.278126619394
29167,6578.099399672384
30023,5925.154940427642
30879,6116.353606950967
31735,6244.6572972819295
32591,6279.534414561555
34303,8623.284966255202
35159,7330.769042703758
36015,6556.496147664626
36871,6859.807922499901
37727,6996.563850394925
38583,9105.278126619394
40295,8623.284966255202
64,10564.95869916462
920,9652.066774409555
1776,11802.420681434456
2632,12987.1212982887
4344,5340.55995990626
5200,7822.2792934026365
6056,7502.171161048231
6912,7575.694674250612
7768,7385.814554020779
8624,7455.369702492402
10336,5340.55995990626
11192,9804.955406248162
12048,10564.95869916462
12904,9652.066774409555
13760,11802.420681434456
14616,12619.262448386857
16328,4818.653334075167
17184,8361.805378502248
18040,7614.622201255881
18896,7558.234594535099
19752,7282.223785167943
20608,7470.401470039027
22320,4818.653334075167
23176,9787.893820735062
24032,10524.278626799929
24888,9899.00198648292
25744,10116.534877988272
26600,12619.262448386857
28312,4818.653334075167
29168,8361.805378502248
30024,7614.622201255881
30880,7558.234594535099
31736,7411.270334608593
32592,7645.680438639088
34304,4818.653334075167
35160,10119.815878331325
36016,10243.004275275194
36872,9221.071387233253
37728,10652.413378550586
38584,13102.202015228066
40296,4818.653334075167
65,3852.085192172251
921,4050.1462639239394
1777,4209.39314518024
2633,5343.734565146595
4345,2802.8243470970874
5201,3427.7531419863117
6057,2926.226736867709
6913,3176.8959691925584
7769,3251.9653525027215
8625,3570.6090140494475
10337,2802.8243470970874
11193,3941.376622536593
12049,3852.085192172251
12905,4050.1462639239394
13761,4209.39314518024
14617,5451.223847667962
16329,2789.7836091615654
17185,3443.641087324334
18041,2946.078918842845
18897,3226.7140286026865
19753,3007.588546486766
20609,3503.671098798526
22321,2789.7836091615654
23177,4271.451279274802
24033,3786.9462196360378
24889,4248.997110276771
25745,4399.790271516469
26601,5451.223847667962
28313,2789.7836091615654
29169,3443.641087324334
30025,2946.078918842845
30881,3226.7140286026865
31737,2771.340316427889
32593,3671.220162135396
34305,2789.7836091615654
35161,3838.0120786041484
36017,3794.4495984438595
36873,4050.5479146611106
37729,4170.135563135446
38585,5321.837678587837
40297,2789.7836091615654
66,13722.35108267742
922,15572.698466363167
1778,16019.91069261565
2634,19123.97170076862
4346,11266.12006459882
5202,10954.562326310706
6058,11022.349025324393
6914,11792.071361017915
7770,11200.954997740053
8626,11521.32220141554
10338,11266.12006459882
11194,13098.288241012637
12050,13722.35108267742
12906,15572.698466363167
13762,16019.91069261565
14618,16638.964327004232
16330,10410.064336583651
17186,10849.87065901441
18042,10562.670162666762
18898,11298.198947737483
19754,10816.977942304784
20610,11363.714413983305
22322,10410.064336583651
23178,13499.241195876924
24034,13955.58225392426
24890,15879.071334519651
25746,15413.958725612216
26602,16638.964327004232
28314,10410.064336583651
29170,10849.87065901441
30026,10562.670162666762
30882,11298.198947737483
31738,12010.640483610312
32594,12373.719657949732
34306,10410.064336583651
35162,13587.86924765131
36018,13062.255580993715
36874,15606.438888315093
37730,15051.942891648161
38586,18232.81917681986
40298,10410.064336583651
67,4460.308311620591
923,5434.279805535341
1779,6842.196179727294
2635,6315.288930981507
4347,3813.0853679635275
5203,3477.5381535181573
6059,3624.062788160269
6915,3362.5802434756197
7771,3463.5202274095154
8627,3834.4935961011442
10339,3813.0853679635275
11195,4820.4281861079335
12051,4460.308311620591
12907,5434.279805535341
13763,6842.196179727294
14619,6149.617566504371
16331,3588.1499474728066
17187,3730.256898674713
18043,3591.1837711197504
18899,3738.8520187526087
19755,3334.36974226393
20611,3659.6907166856154
22323,3588.1499474728066
23179,4974.968611022711
24035,4906.460763747235
24891,5481.844909834725
25747,6548.512447072836
26603,6149.617566504371
28315,3588.1499474728066
29171,3730.256898674713
30027,3591.1837711197504
30883,3738.8520187526087
31739,4032.0602011456785
32595,4209.600723838744
34307,3588.1499474728066
35163,4972.490276251739
36019,5070.785977228808
36875,5194.721613181157
37731,5846.43441045019
38587,6348.161742241395
40299,3588.1499474728066
68,6782.855295548509
924,6261.737927571985
1780,6735.476675179229
2636,8290.964294496764
4348,4655.940966073262
5204,5709.640196865066
6060,5651.515118260433
6916,5724.093937358845
7772,5936.680874042501
8628,6395.1084172984265
10340,4655.940966073262
11196,7109.077518879852
12052,7166.705881255135
12908,7146.709130555068
13764,6372.427416583879
14620,7817.319245033439
16332,4474.661808674431
17188,5725.660942551227
18044,5569.695778361781
18900,5514.828555767214
19756,5764.550957490368
20612,6040.563840814526
22324,4474.661808674431
23180,5933.367131829206
24036,6026.130518277958
24892,5766.880545192302
25748,6213.66756090663
26604,7817.319245033439
29172,5725.660942551227
30028,5569.695778361781
30884,5514.828555767214
31740,5764.550957490368
32596,6040.563840814526
34308,4474.661808674431
35164,5933.367131829206
36020,6026.130518277958
36876,5766.880545192302
37732,6213.66756090663
38588,7817.319245033439
40300,4474.661808674431
69,8931.92601103937
925,9279.497693828473
1781,10673.92389711083
2637,10659.654345816201
4349,6592.785470405609
5205,7000.311323584447
6061,6558.448417107979
6917,6751.532249903548
7773,6700.769180880834
8629,7104.91483041593
10341,6592.785470405609
11197,9090.87413650429
12053,8931.92601103937
12909,9279.497693828473
13765,10673.92389711083
14621,11062.612324778102
16333,6989.111556460305
17189,8107.519700799846
18045,6908.294121882013
18901,7143.701585003294
19757,6313.416877364808
20613,7395.445997518357
22325,6989.111556460305
23181,8341.952174052822
24037,8574.057277426755
24893,9564.713231902295
25749,10102.810487890494
26605,11062.612324778102
28317,6989.111556460305
29173,8107.519700799846
30029,6908.294121882013
30885,7143.701585003294
31741,7320.371195269488
32597,7578.929230248514
34309,6989.111556460305
35165,9414.36667162953
36021,8751.881907244035
36877,9053.162377227978
37733,9672.185283221299
38589,11596.138683814914
40301,6989.111556460305
70,5229.434012116421
926,5711.294131668352
1782,5943.428106726089
2638,7116.829417238103
4350,3892.466374213439
5206,4103.991679448214
6062,3917.5017614288054
6918,4075.513646467788
7774,4605.894516037709
8630,3963.5746830399844
10342,3892.466374213439
11198,6432.746647721161
12054,6138.031106537256
12910,5924.218848788951
13766,6525.21460610338
14622,6987.539275459129
16334,3839.751729676311
17190,3863.6969949259465
18046,3716.675332695445
18902,3885.8708501872243
19758,4279.872137314652
20614,3922.513356210253
22326,3839.751729676311
23182,6132.537410518223
24038,6155.971238135099
24894,5779.195427927171
25750,6677.255748803758
26606,6987.539275459129
28318,3839.751729676311
29174,3863.6969949259465
30030,3716.675332695445
30886,3885.8708501872243
31742,4279.872137314652
32598,3922.513356210253
34310,3839.751729676311
35166,6132.537410518223
36022,6155.971238135099
36878,5779.195427927171
37734,6677.255748803758
38590,6987.539275459129
40302,3839.751729676311
71,7008.684405968542
927,7210.154978859781
1783,7739.885473082419
2639,8992.667696520066
4351,5584.154862533184
5207,5216.903310073631
6063,4509.0748145918315
6919,4220.937850726245
7775,4485.805928165775
8631,4891.137079536217
10343,5584.154862533184
11199,7307.861846318037
12055,7008.684405968542
12911,7210.154978859781
13767,7739.885473082419
14623,8992.67363063137
16335,5678.897688401055
17191,5728.787267486561
18047,4514.7908174080185
18903,4295.55285848359
19759,4456.3595640125595
20615,4862.648041032507
22327,5678.897688401055
23183,7244.748745355674
24039,6962.364046527566
24895,7333.793438422026
25751,7954.047096000933
26607,8992.67363063137
28319,5678.897688401055
29175,5728.787267486561
30031,4514.7908174080185
30887,4295.55285848359
31743,4363.7550312421645
32599,5038.955792829332
34311,5678.897688401055
35167,7288.124922732539
36023,6958.756830426451
36879,7381.790574643768
37735,7847.714822768648
38591,8975.277242202705
40303,5678.897688401055
72,6335.877985955941
928,6360.667948556867
1784,7752.116877177226
2640,8522.156672832954
4352,2838.5715718136416
5208,5343.753998055212
6064,4471.077223613628
6920,4557.216062702617
7776,4620.052515030529
8632,4643.766829225001
10344,2838.5715718136416
11200,6683.410129305036
12056,6335.877985955941
12912,6360.667948556867
13768,7752.116877177226
14624,7747.432738801019
16336,2904.5441981679696
17192,6095.089445053169
18048,4706.819791939011
18904,4848.4809907575755
19760,4588.576831876126
20616,4896.483731619079
22328,2904.5441981679696
23184,7260.372497458754
24040,6289.605006775861
24896,6375.264576656205
25752,6664.59294099085
26608,7747.432738801019
28320,2904.5441981679696
29176,6095.089445053169
30032,4706.819791939011
30888,4848.4809907575755
31744,4655.609021143136
32600,5035.83865444264
34312,2904.5441981679696
35168,6909.565292885432
36024,6615.881235794537
36880,6114.841467210285
37736,6790.0507316039975
38592,8038.872144578663
40304,2904.5441981679696
73,7787.724019314745
929,7773.079380168721
1785,9266.665420549054
2641,10607.978276602069
4353,5541.834464559591
5209,5944.065311674763
6065,5828.908770665141
6921,5596.0984698079465
7777,5154.45901508581
8633,5871.399058670481
10345,5541.834464559591
11201,8223.55593468846
12057,7787.724019314745
12913,7773.079380168721
13769,9266.665420549054
14625,11184.214948878966
16337,5611.643976755808
17193,6257.629024166729
18049,5690.860900963679
18905,5536.253280761057
19761,5136.900348493798
20617,5658.612957167068
22329,5611.643976755808
23185,7842.233643373963
24041,7791.479666653236
24897,7608.982330370957
25753,9060.114059503765
26609,11184.214948878966
28321,5611.643976755808
29177,6257.629024166729
30033,5690.860900963679
30889,5536.253280761057
31745,5465.439606579023
32601,6599.95803884272
34313,5611.643976755808
35169,7963.276404409983
36025,7390.701657466844
36881,7676.957592933499
37737,9169.177612777845
38593,11202.10366850108
40305,5611.643976755808
74,5624.717097806276
930,5774.461861887904
1786,6349.583982741616
2642,7673.887573752359
4354,5169.161362943781
5210,5003.507236869692
6066,4721.79167579183
6922,4155.229772422412
7778,4187.10959270525
8634,4817.550939667712
10346,5169.161362943781
11202,6041.90372361681
12058,5624.717097806276
12914,5774.461861887904
13770,6349.583982741616
14626,7188.5685057726605
16338,5183.983848093221
17194,5003.507236869692
18050,4721.79167579183
18906,4155.229772422412
19762,4187.10959270525
20618,4817.550939667712
22330,5183.983848093221
23186,6023.751965628595
24042,5592.507954886846
24898,5818.563843605933
25754,6145.018123223726
26610,7188.5685057726605
28322,5183.983848093221
29178,5003.507236869692
30034,4721.79167579183
30890,4155.229772422412
31746,4376.975701810512
32602,5015.997402992476
34314,5183.983848093221
35170,6230.599466302112
36026,6008.824951651437
36882,5792.110947394738
37738,6050.356133871476
38594,7194.788020628278
40306,5183.983848093221
75,5561.231811843596
931,5921.288142332611
1787,6591.139431527896
2643,7946.10493155659
4355,5652.171989353596
5211,4974.92451733976
6067,4550.761681759819
6923,4468.921578533697
7779,4066.953463796328
8635,4862.764076320749
10347,5652.171989353596
11203,6140.214241991794
12059,5583.3708731137385
12915,6111.3363915126865
13771,6003.827322301214
14627,7946.10493155659
16339,5652.171989353596
17195,4974.92451733976
18051,4550.761681759819
18907,4468.921578533697
19763,4066.953463796328
20619,4862.764076320749
22331,5652.171989353596
23187,6140.214241991794
24043,5583.3708731137385
24899,6111.3363915126865
25755,6003.827322301214
26611,7946.10493155659
29179,4974.92451733976
30035,4550.761681759819
30891,4468.921578533697
31747,4066.953463796328
32603,4862.764076320749
34315,5652.171989353596
35171,6140.214241991794
36027,5583.3708731137385
36883,6111.3363915126865
37739,6003.827322301214
38595,7946.10493155659
40307,5652.171989353596
76,8600.059943097727
932,8325.986844244822
1788,9011.94122798456
2644,10502.162019742593
4356,8007.6253878623165
5212,6868.45311758904
6068,6627.133606782104
6924,6365.993831836007
7780,6618.973908210472
8636,7045.323839403395
10348,8007.6253878623165
11204,8624.88021193671
12060,8628.48907551961
12916,8810.54345380485
13772,8938.678898992848
14628,9766.243022077817
16340,8735.227159580267
17196,7289.156192037611
18052,6702.617066282694
18908,7141.266019345765
19764,8184.596670033818
20620,7912.9858334783985
22332,8735.227159580267
23188,9076.854115222624
24044,9213.546878251938
24900,9227.016946488731
25756,9013.258447983826
26612,9766.243022077817
29180,7289.156192037611
30036,6702.617066282694
30892,7141.266019345765
31748,8184.596670033818
32604,7912.9858334783985
34316,8735.227159580267
35172,9076.854115222624
36028,9213.546878251938
36884,9227.016946488731
37740,9013.258447983826
38596,9766.243022077817
40308,8735.227159580267
77,8071.763236951174
933,8179.822784195858
1789,9254.753957848181
2645,9473.466367617104
4357,7064.8844373897755
5213,6170.796557878263
6069,5645.132457072691
6925,5891.264434384114
7781,5744.926975734798
8637,6626.08387498574
10349,7064.8844373897755
11205,8564.891145393904
12061,8071.763236951174
12917,8179.822784195858
13773,9254.753957848181
14629,10417.071328090078
16341,7795.532790787102
17197,7515.7215380128355
18053,6490.656934970924
18909,5926.573670542892
19765,6995.743641586042
20621,7856.669551259914
22333,7795.532790787102
23189,8697.052436429032
24045,8430.601385301314
24901,8454.447679564919
25757,8486.204780543589
26613,10254.116128216507
28325,7795.532790787102
29181,7515.7215380128355
30037,6490.656934970924
30893,5926.573670542892
31749,6995.743641586042
32605,7856.669551259914
34317,7795.532790787102
35173,8697.052436429032
36029,8430.601385301314
36885,8454.447679564919
37741,8486.204780543589
38597,10254.116128216507
40309,7795.532790787102
78,7148.141454508942
934,8390.321914789967
1790,10233.500422785208
2646,10486.465369175145
4358,5648.438506509974
5214,5223.194671645335
6070,4785.868996326943
6926,4639.506939880161
7782,5437.594665453488
8638,6062.083514499863
10350,5648.438506509974
11206,7748.747162217594
12062,7148.141454508942
12918,8390.321914789967
13774,10233.500422785208
14630,10732.700087207715
16342,6040.636048421313
17198,7838.674669209933
18054,5806.652676442217
18910,5597.672656245046
19766,5526.5271982910035
20622,5746.174405851571
22334,6040.636048421313
23190,7724.622887479584
24046,7160.962250485433
24902,8435.83216025912
25758,10251.904551209967
26614,10732.700087207715
28326,6040.636048421313
29182,7838.674669209933
30038,5806.652676442217
30894,5597.672656245046
31750,5104.735387791538
32606,5632.984830624744
34318,6040.636048421313
35174,7496.525219473871
36030,7474.079906515658
36886,7972.119451467066
37742,9180.852561468631
38598,10782.399749979777
40310,6040.636048421313
79,5273.795192170325
935,5736.069194437574
1791,5936.064822299002
2647,7413.325573194066
4359,3317.547839009951
5215,5182.203914541808
6071,4991.813834244503
6927,4306.72258641035
7783,4379.204214666509
8639,4957.640356382575
10351,3317.547839009951
11207,5348.999107382883
12063,5212.643948283047
12919,5637.5888814032705
13775,5501.065860738748
14631,6882.813143606426
16343,3637.8992854742883
17199,5387.405179940093
18055,4991.813834244503
18911,4407.95187681837
19767,4379.204214666509
20623,4918.504561367764
22335,3637.8992854742883
23191,5259.466086183738
24047,5125.071263632641
24903,5507.439497665978
25759,5658.774049778654
26615,6882.813143606426
28327,3637.8992854742883
29183,5387.405179940093
30039,4991.813834244503
30895,4407.95187681837
31751,4379.204214666509
32607,4918.504561367764
34319,3637.8992854742883
35175,5259.466086183738
36031,5125.071263632641
36887,5507.439497665978
37743,5658.774049778654
38599,6882.813143606426
40311,3637.8992854742883
80,7247.727072863171
936,7539.593774102172
1792,8540.515445106175
2648,9161.998573044348
4360,8159.306856896796
5216,6633.890995941502
6072,6862.278684310271
6928,6705.194320939396
7784,6865.161249300944
8640,7707.293382927441
10352,8159.306856896796
11208,7465.561260998583
12064,7247.727072863171
12920,7162.835129628638
13776,8272.240070224378
14632,8687.055229062762
16344,7428.271852437361
17200,6826.701516136553
18056,6899.475566538658
18912,6761.900090754729
19768,6927.675449940108
20624,7438.575942238696
22336,7428.271852437361
23192,8132.53390946735
24048,7221.39156543683
24904,7205.408109620052
25760,7403.654614997667
26616,8687.055229062762
28328,7428.271852437361
29184,6826.701516136553
30040,6899.475566538658
30896,6761.900090754729
31752,6927.675449940108
32608,7438.575942238696
34320,7428.271852437361
35176,8132.53390946735
36032,7221.39156543683
36888,7205.408109620052
37744,7403.654614997667
38600,8687.055229062762
40312,7428.271852437361
81,11843.972875252128
937,12138.917559275102
1793,12514.181148582078
2649,16358.094076775882
4361,12222.38561596119
5217,12031.175414321619
6073,10142.85674638028
6929,10257.954366936661
7785,11324.804661377904
8641,11211.65547180344
10353,12222.38561596119
11209,12677.235619423898
12065,12419.154504430231
12921,12143.383733577079
13777,12185.43310656362
14633,17042.366922841717
16345,12398.850166091326
17201,11942.272998763814
18057,10293.864236368892
18913,10485.361159516198
19769,11633.7594344065
20625,11690.17740888564
22337,12398.850166091326
23193,13320.411097460817
24049,12813.765065708169
24905,12420.984036742218
25761,12495.409974743681
26617,17042.366922841717
29185,11942.272998763814
30041,10293.864236368892
30897,10485.361159516198
31753,11633.7594344065
32609,11690.17740888564
34321,12398.850166091326
35177,13320.411097460817
36033,12813.765065708169
36889,12420.984036742218
37745,12495.409974743681
38601,17042.366922841717
40313,12398.850166091326
82,7053.271322241155
938,7413.575257755668
1794,7867.96031122261
2650,8645.553051379311
4362,5263.8883060931485
5218,5884.3485351167565
6074,5406.943742859847
6930,5737.516162620036
7786,5489.933698257873
8642,6349.664523246586
10354,5263.8883060931485
11210,7556.668467822763
12066,7053.271322241155
12922,7413.575257755668
13778,7867.96031122261
14634,8727.217042860604
16346,6280.409011210237
17202,6597.615683202864
18058,5926.488644169412
18914,6004.949262820787
19770,6280.628760237551
20626,6893.221375664762
22338,6280.409011210237
23194,7911.063436720936
24050,6288.970745532527
24906,6436.228247434519
25762,7206.532239342137
26618,8613.653873561734
28330,6280.409011210237
29186,6597.615683202864
30042,5926.488644169412
30898,6004.949262820787
31754,6280.628760237551
32610,6893.221375664762
34322,6280.409011210237
35178,7911.063436720936
36034,6288.970745532527
36890,6436.228247434519
37746,7206.532239342137
38602,8613.653873561734
40314,6280.409011210237
83,4857.813438470903
939,4987.732537002803
1795,5339.6767799302
2651,5881.412621518726
4363,2920.68175349635
5219,3696.9192928362763
6075,3611.680762243836
6931,3772.6159962997176
7787,3711.8112538637656
8643,4259.855671911351
10355,2920.68175349635
11211,4433.314290119558
12067,4857.813438470903
12923,4987.732537002803
13779,5339.6767799302
14635,6732.224743955889
16347,3478.5084505384507
17203,4864.465012798987
18059,4979.798801907121
18915,5101.254819998052
19771,5719.335104242727
20627,6133.521498903418
22339,3478.5084505384507
23195,5351.364821399793
24051,6348.043898198954
24907,5779.056400174996
25763,5956.010675340363
26619,7221.442316690128
28331,3478.5084505384507
29187,4864.465012798987
30043,4979.798801907121
30899,5101.254819998052
31755,5719.335104242727
32611,6133.521498903418
34323,3478.5084505384507
35179,5351.364821399793
36035,6348.043898198954
36891,5779.056400174996
37747,5956.010675340363
38603,7221.442316690128
40315,3478.5084505384507
84,6880.08114488723
940,6321.349672295672
1796,8014.237776249507
2652,9064.65998204535
4364,6212.38086009648
5220,5815.873024955077
6076,5170.45309068018
6932,5107.046254867032
7788,4664.433673233637
8644,5362.12585564858
10356,6212.38086009648
11212,8092.157459906214
12068,6958.47507702524
12924,6763.207445953705
13780,7487.308611208932
14636,8904.200171241062
16348,6255.083794632002
17204,5801.4787733103485
18060,5521.70602564745
18916,5016.580054256995
19772,5087.020365042218
20628,5411.0964218651125
22340,6255.083794632002
23196,8170.9322243106
24052,7556.496478615468
24908,7256.463209770497
25764,7308.954669499391
26620,8904.200171241062
28332,6255.083794632002
29188,5801.4787733103485
30044,5521.70602564745
30900,5016.580054256995
31756,5087.020365042218
32612,5411.0964218651125
34324,6255.083794632002
35180,8170.9322243106
36036,7556.496478615468
36892,7256.463209770497
37748,7308.954669499391
38604,8904.200171241062
40316,6255.083794632002
85,6074.431471816601
941,6708.267670769569
1797,6669.609636576482
2653,7070.195802423504
4365,5897.06501754931
5221,5993.164052827225
6077,5721.108999367562
6933,5505.473101758686
7789,5367.531075879609
8645,6547.495255407644
10357,5897.06501754931
11213,6173.674836192131
12069,6074.431471816601
12925,6417.760983182736
13781,6303.626494298746
14637,8417.313415516956
16349,5537.806073151587
17205,5707.901908386489
18061,5957.0824102837
18917,5583.446661227552
19773,5523.237112697904
20629,6293.863923382716
22341,5537.806073151587
23197,6837.089516656373
24053,5793.273517925055
24909,6621.005802385442
25765,6327.195875522673
26621,8417.313415516956
28333,5537.806073151587
29189,5707.901908386489
30045,5957.0824102837
30901,5583.446661227552
31757,5523.237112697904
32613,6293.863923382716
34325,5537.806073151587
35181,6837.089516656373
36037,5793.273517925055
36893,6621.005802385442
37749,6327.195875522673
38605,8417.313415516956
40317,5537.806073151587
86,6434.818037757873
942,6084.724946525018
1798,6168.467023504786
2654,6733.608878549599
4366,6793.158505709956
5222,5638.161601377302
6078,5214.704430029325
6934,5675.24952149559
7790,5725.048993029486
8646,5796.291546237392
10358,6793.158505709956
11214,7891.571636450387
12070,7209.494216447605
12926,7217.630024214271
13782,7294.2383583664405
14638,6733.608878549599
16350,6793.158505709956
17206,5638.161601377302
18062,5214.704430029325
18918,5675.24952149559
19774,5725.048993029486
20630,5796.291546237392
22342,6793.158505709956
23198,7891.571636450387
24054,7209.494216447605
24910,7217.630024214271
25766,7294.2383583664405
26622,6733.608878549599
29190,5638.161601377302
30046,5214.704430029325
30902,5675.24952149559
31758,5725.048993029486
32614,5796.291546237392
34326,6793.158505709956
35182,7891.571636450387
36038,7209.494216447605
36894,7217.630024214271
37750,7294.2383583664405
38606,6733.608878549599
40318,6793.158505709956
87,8204.164080116985
943,7940.466367895373
1799,9374.902310036558
2655,9713.136687166381
4367,9988.330213487405
5223,7326.588272259147
6079,6430.320924591691
6935,6133.06520752565
7791,6638.21750132382
8647,6762.749838632031
10359,9988.330213487405
11215,9883.236101126118
12071,9786.000708896665
12927,8411.602402175959
13783,9032.885321026284
14639,9237.902682226666
16351,9984.832211954186
17207,7376.792646224883
18063,6291.518842788973
18919,6165.421224054229
19775,6545.868901551918
20631,6732.090438315374
22343,9984.832211954186
23199,9653.529563962995
24055,8975.23729252737
24911,8023.910269251922
25767,8505.512543575409
26623,9237.902682226666
29191,7376.792646224883
30047,6291.518842788973
30903,6165.421224054229
31759,6545.868901551918
32615,6732.090438315374
34327,9984.832211954186
35183,9653.529563962995
36039,8975.23729252737
36895,8023.910269251922
37751,8505.512543575409
38607,9237.902682226666
40319,9984.832211954186
88,3906.853801675359
944,4142.957184484057
1800,4590.8672621176165
2656,5391.832638868506
4368,2212.9452845575493
5224,3431.28604313052
6080,3263.829371684286
6936,3187.9117258074684
7792,3350.7243243751736
8648,3691.3049634177496
10360,2212.9452845575493
11216,4123.129772138204
12072,3906.853801675359
12928,4142.957184484057
13784,4590.8672621176165
14640,5108.812666362862
16352,2387.7505860641545
17208,3468.3030899687933
18064,3222.1567776304237
18920,3023.196357219771
19776,3027.8009823408443
20632,3706.708844471363
22344,2387.7505860641545
23200,4100.658033124065
24056,3856.0300418061292
24912,4276.142432600974
25768,4683.831214065483
26624,5108.812666362862
28336,2387.7505860641545
29192,3468.3030899687933
30048,3222.1567776304237
30904,3023.196357219771
31760,3323.9181779372516
32616,3568.1792452204413
34328,2387.7505860641545
35184,4168.1953477082025
36040,4110.810587962024
36896,3630.479352996811
37752,4546.939572867123
38608,4992.97387717245
40320,2387.7505860641545
89,8073.780771854133
945,8170.43790333902
1801,9877.326175831588
2657,14199.299915443178
4369,7741.290442103554
5225,6425.453459779052
6081,6105.1184411268005
6937,5936.5146140110965
7793,5869.8273962079775
8649,6732.829929121665
10361,7741.290442103554
11217,8488.083497084092
12073,8073.780771854133
12929,8170.43790333902
13785,9877.326175831588
14641,13452.206470104786
16353,8892.811653180013
17209,7578.694040729634
18065,7289.603740520827
18921,6371.729208325438
19777,6985.2241517321845
20633,6794.519142307083
22345,8892.811653180013
23201,8897.088672199847
24057,8576.164630721574
24913,8776.556688061477
25769,9471.291250220396
26625,13354.78684373859
28337,8892.811653180013
29193,7578.694040729634
30049,7289.603740520827
30905,6371.729208325438
31761,6985.2241517321845
32617,6794.519142307083
34329,8892.811653180013
35185,8897.088672199847
36041,8576.164630721574
36897,8776.556688061477
37753,9471.291250220396
38609,13354.78684373859
40321,8892.811653180013
90,6085.429472090418
946,6612.5547607656545
1802,6979.1947077775885
2658,8483.317379351734
4370,4536.331080885821
5226,4496.861547502513
6082,4735.665690877917
6938,4938.784939083342
7794,4735.26184127413
8650,5286.821140831865
10362,4536.331080885821
11218,6176.395192753701
12074,6085.429472090418
12930,6612.5547607656545
13786,6979.1947077775885
14642,8900.543529148546
16354,4840.141351528823
17210,5201.745039771654
18066,4799.929973884848
18922,5154.11797503302
19778,5183.354967879558
20634,5743.869993053832
22346,4840.141351528823
23202,6056.000200336572
24058,6493.706376890068
24914,6693.154673414609
25770,6521.109855009479
26626,8920.304714732016
28338,4840.141351528823
29194,5201.745039771654
30050,4799.929973884848
30906,5154.11797503302
31762,5183.354967879558
32618,5743.869993053832
34330,4840.141351528823
35186,6056.000200336572
36042,6493.706376890068
36898,6693.154673414609
37754,6521.109855009479
38610,8920.304714732016
40322,4840.141351528823
91,7162.911272839081
947,7030.368248507934
1803,9219.809339969113
2659,9632.547907278584
4371,6025.868618238932
5227,6068.711959318336
6083,5530.622560004425
6939,5751.3118200845865
7795,5191.141770909129
8651,5829.652656937053
10363,6025.868618238932
11219,7690.70491599798
12075,7249.9268009037605
12931,7772.681451296039
13787,8843.315437554167
14643,9945.288419292821
16355,4404.361865454625
17211,5830.296873765485
18067,5164.286799148694
18923,5016.068329550424
19779,4926.408358632513
20635,6053.799818427269
22347,4404.361865454625
23203,7351.244942638719
24059,6973.65798599948
24915,7017.104217015338
25771,8167.529437481413
26627,9945.288419292821
28339,4404.361865454625
29195,5830.296873765485
30051,5164.286799148694
30907,5016.068329550424
31763,4926.408358632513
32619,6053.799818427269
34331,4404.361865454625
35187,7351.244942638719
36043,6973.65798599948
36899,7017.104217015338
37755,8167.529437481413
38611,9945.288419292821
40323,4404.361865454625
92,6879.5406906652415
948,7812.344992317411
1804,8394.545019708808
2660,9377.347478653875
3516,2762.0864008006065
4372,6976.735413857788
5228,6525.122151273578
6084,5979.511415586542
6940,6348.684852718706
7796,6018.496597565858
8652,6446.087821308258
9508,2762.0864008006065
10364,6976.735413857788
11220,7017.109696306823
12076,6879.5406906652415
12932,7812.344992317411
13788,8394.545019708808
14644,11140.720891235824
15500,4183.616523147712
16356,8429.558573055008
17212,8224.172577657384
18068,9558.400770147657
18924,8357.806231534274
19780,8632.68146881282
20636,10512.671168936859
21492,4183.616523147712
22348,8429.558573055008
23204,10742.474413297392
24060,10810.615777551488
24916,10653.832547544487
25772,11208.235188543047
26628,14335.359447792775
27484,4183.616523147712
28340,8429.558573055008
29196,8224.172577657384
30052,9558.400770147657
30908,8357.806231534274
31764,8632.68146881282
32620,10512.671168936859
33476,4183.616523147712
34332,8429.558573055008
35188,10742.474413297392
36044,10810.615777551488
36900,10653.832547544487
37756,11208.235188543047
38612,14335.359447792775
39468,4183.616523147712
40324,8429.558573055008
93,4256.911501433415
949,4650.702151664815
1805,5585.5524408318115
2661,5027.283683645451
4373,2648.3441998196445
5229,4423.36515036366
6085,3537.7244645150895
6941,3971.3901755127486
7797,4487.563279733531
8653,4015.9947713761744
10365,2648.3441998196445
11221,5798.049745685439
12077,4256.911501433415
12933,4650.702151664815
13789,5585.5524408318115
14645,5015.62119979566
16357,2703.3996867501332
17213,5744.866105033133
18069,3609.6269397461024
18925,4003.557284188396
19781,4284.501954195748
20637,3985.228303921229
22349,2703.3996867501332
23205,5771.750044820839
24061,4269.927518403107
24917,4147.104490067966
25773,5497.129024208767
26629,5015.62119979566
28341,2703.3996867501332
29197,5744.866105033133
30053,3609.6269397461024
30909,4003.557284188396
31765,4457.949979437261
32621,3856.42660736623
34333,2703.3996867501332
35189,6057.4828252587995
36045,4259.623503384522
