Id,Sales
40321,8830.82062912288
90,6420.5437683810605
946,6872.162969982882
1802,7137.8103069095405
2658,8026.598778859198
4370,4711.356590389175
5226,4992.5160845518385
6082,4861.347651424388
6938,5203.310525688248
7794,5404.456815646205
8650,6077.441178141176
10362,4711.356590389175
11218,6593.773634845082
12074,6420.5437683810605
12930,6872.162969982882
13786,7137.8103069095405
14642,8361.636379910884
16354,4908.030177452585
17210,5198.540830112982
18066,5061.960590434163
18922,5418.032323660053
19778,5627.477598242764
20634,6328.22825400724
22346,4908.030177452585
23202,6865.863788786027
24058,6685.4867261264735
24914,7155.739037049477
25770,7432.346571975423
26626,8357.805080766973
28338,4908.030177452585
29194,5198.540830112982
30050,5061.960590434163
30906,5418.032323660053
31762,5627.477598242764
32618,6328.22825400724
34330,4908.030177452585
35186,6865.863788786027
36042,6685.4867261264735
36898,7155.739037049477
37754,7432.346571975423
38610,8357.805080766973
40322,4908.030177452585
91,7616.230834232321
947,7516.898227762024
1803,7837.3256011085305
2659,9249.543405111204
4371,5855.945770563707
5227,5842.791749210813
6083,5344.929544555569
6939,5275.21587469003
7795,5500.09840737621
8651,6491.221959499223
10363,5855.945770563707
11219,8594.709542426834
12075,7862.3975287506655
12931,7759.85478201748
13787,8090.637433948353
14643,8932.115256473939
16355,5654.9673662473015
17211,5642.264719096152
18067,5161.486427350592
18923,5094.164950050509
19779,5311.330741904794
20635,6268.444344509883
22347,5654.9673662473015
23203,8039.8934808751255
24059,7354.849056366484
24915,7258.925002668747
25771,7568.357057855038
26627,8932.115256473939
28339,5654.9673662473015
29195,5642.264719096152
30051,5161.486427350592
30907,5094.164950050509
31763,5311.330741904794
32619,6268.444344509883
34331,5654.9673662473015
35187,8039.8934808751255
36043,7354.849056366484
36899,7258.925002668747
37755,7568.357057855038
38611,8932.115256473939
40323,5654.9673662473015
92,7416.973208516666
948,7803.6200059236835
1804,7645.892784671835
2660,8963.807324504749
3516,2916.23279358435
4372,7092.745758121501
5228,6308.2934732290305
6084,5991.066854385159
6940,6303.3911772118845
7796,6175.982783041307
8652,7240.563607083431
9508,2916.23279358435
10364,7092.745758121501
11220,7809.68888022017
12076,7416.973208516666
12932,7803.6200059236835
13788,7645.892784671835
14644,11441.475613136594
15500,3722.4894058668824
16356,9053.295302167086
17212,9248.236191761052
18068,8783.191423047974
18924,9241.049571906246
19780,9054.272663287735
20636,10614.916422936127
21492,3722.4894058668824
22348,9053.295302167086
23204,11449.237111342492
24060,10873.527640986722
24916,11440.340322498465
25772,11209.11691699061
26628,13141.140353718167
27484,3722.4894058668824
28340,9053.295302167086
29196,9248.236191761052
30052,8783.191423047974
30908,9241.049571906246
31764,9054.272663287735
32620,10614.916422936127
33476,3722.4894058668824
34332,9053.295302167086
35188,11449.237111342492
36044,10873.527640986722
36900,11440.340322498465
37756,11209.11691699061
38612,13141.140353718167
39468,3722.4894058668824
40324,9053.295302167086
93,4343.520858377214
949,4591.652294887065
1805,5125.750938870155
2661,5073.281030238892
4373,2687.4294595572856
5229,4691.3317138550265
6085,3558.8856096846744
6941,3762.2036645257667
7797,4199.842276204038
8653,4156.848611593651
10365,2687.4294595572856
11221,5725.569682410047
12077,4343.520858377214
12933,4591.652294887065
13789,5125.750938870155
14645,4852.989809501702
16357,2570.715898762681
17213,4487.622168563979
18069,3404.3392725841313
18925,3598.8306222758742
19781,4017.469903126031
20637,3976.342734833949
22349,2570.715898762681
23205,5476.960466945428
24061,4154.910925717445
24917,4392.270160859993
25773,4903.181826909466
26629,4852.989809501702
28341,2570.715898762681
29197,4487.622168563979
30053,3404.3392725841313
30909,3598.8306222758742
31765,4188.674906586693
32621,4145.79553480435
34333,2570.715898762681
35189,5710.346373350132
36045,4331.971538729978
36901,4579.4433514589355
37757,5112.122166613116
38613,5059.791742119782
40325,2570.715898762681
94,6042.8966470984005
950,5754.6005212237615
1806,6113.708351709004
2662,6917.139252029036
4374,4366.937531102111
5230,4288.818010135755
6086,3991.6621321364296
6942,3801.210658222837
7798,4038.441094123895
8654,4569.196055500693
10366,4366.937531102111
11222,6492.716680767189
12078,6042.8966470984005
12934,5754.6005212237615
13790,6113.708351709004
14646,6915.02128200253
16358,4365.600298584594
17214,4287.5046937028765
18070,3990.4397891893213
18926,3800.04662149053
19782,4037.204429921352
20638,4567.796902071111
22350,4365.600298584594
23206,6490.728646587846
24062,6041.046324132135
24918,5752.838459353596
25774,6111.83634992674
26630,6915.02128200253
28342,4365.600298584594
29198,4287.5046937028765
30054,3990.4397891893213
30910,3800.04662149053
31766,4415.262846888591
32622,4995.529612045743
34334,4365.600298584594
35190,7098.487044683031
36046,6606.70527186119
36902,6291.515264150921
37758,6684.122689991527
38614,7562.502137159864
40326,4365.600298584594
95,5561.390831087862
951,5832.315372059342
1807,5801.748917357495
2663,7375.829087596234
4375,5086.917730576316
5231,4036.4447712944425
6087,3610.554108161498
6943,3786.4602371373276
7799,3766.6140220110165
8655,4504.6460572535
10367,5086.917730576316
11223,6609.270680383465
12079,5911.984965524218
12935,6199.985716676507
13791,6167.492676796737
14647,7102.577941472874
16359,4898.452017903234
17215,3886.8904847486133
18071,3476.775585218488
18927,3646.1658317220513
19783,3627.0547564458143
20639,4337.748744797003
22351,4898.452017903234
23207,6364.414249774606
24063,5692.957264102145
24919,5970.289944406883
25775,5939.00050573337
26631,7102.577941472874
28343,5050.128741698986
29199,3886.8904847486133
30055,3476.775585218488
30911,3646.1658317220513
31767,3627.0547564458143
32623,4337.748744797003
34335,4898.452017903234
35191,6364.414249774606
36047,5692.957264102145
36903,5970.289944406883
37759,5939.00050573337
38615,7102.577941472874
40327,4898.452017903234
96,9654.893217953288
952,9650.016055499538
1808,9978.95926521352
2664,11746.967499008813
4376,8646.275641529459
5232,7259.845729924057
6088,6791.571935320821
6944,6788.141027784919
7800,7019.540688508502
8656,8263.270588914298
10368,8646.275641529459
11224,10759.115225082955
12080,10065.163008738267
12936,10060.078620254326
13792,10402.998316532861
14648,11433.953772844565
16360,8415.876981509942
17216,7066.387212336309
18072,6610.590139798075
18928,6607.250645619593
19784,6832.484876447125
20640,8043.07674421019
22352,8415.876981509942
23208,10045.553338271686
24064,9397.620875665087
24920,9392.873660693138
25776,9713.052482884112
26632,11433.953772844565
28344,8415.876981509942
29200,7066.387212336309
30056,6610.590139798075
30912,6607.250645619593
31768,6832.484876447125
32624,8043.07674421019
34336,8415.876981509942
35192,10045.553338271686
36048,9397.620875665087
36904,9392.873660693138
37760,9713.052482884112
38616,11433.953772844565
40328,8415.876981509942
97,9278.320207797693
953,9151.82228527
1809,9578.310652870105
2665,11082.4915742084
4377,7431.407214287652
5233,7885.518418404141
6089,7377.746437104368
6945,7277.157592851752
7801,7616.293375691884
8657,8230.262227420359
10369,7431.407214287652
11225,10618.289973418281
12081,9934.56901776615
12937,9799.124953790239
13793,10255.775281257593
14649,11991.880906879676
16361,8041.228748547714
17217,8532.599320085117
18073,7983.165158584125
18929,7874.323100862035
19785,8241.284633483003
20641,8905.62901178774
22353,8041.228748547714
23209,11489.592031773422
24065,10749.772459595004
24921,10603.215346438818
25777,11097.333373843436
26633,11991.880906879676
29201,8532.599320085117
30057,7983.165158584125
30913,7874.323100862035
31769,8241.284633483003
32625,8905.62901178774
34337,8041.228748547714
35193,11489.592031773422
36049,10749.772459595004
36905,10603.215346438818
37761,11097.333373843436
38617,11991.880906879676
40329,8041.228748547714
98,5508.517911185431
954,5516.232184971473
1810,5659.421843416813
2666,6405.472332205573
4378,4335.851757109647
5234,4543.311498693099
6090,4412.549555845715
6946,4418.72928521422
7802,4533.435265595933
8658,5131.079352884805
10370,4335.851757109647
11226,5717.322059321243
12082,5552.778122903385
12938,5560.554368607211
13794,5704.894328167961
14650,5947.2791475282365
16362,4025.6785736441907
17218,4218.300720564101
18074,4096.89091847703
18930,4102.628671398441
19786,4209.1308391782595
20642,4764.0312083241715
22354,4025.6785736441907
23210,5266.03339307382
24066,5114.475226403588
24922,5121.637772578831
25778,5254.586455614644
26634,5947.2791475282365
28346,4025.6785736441907
29202,4218.300720564101
30058,4096.89091847703
30914,4102.628671398441
31770,4209.1308391782595
32626,4764.0312083241715
34338,4025.6785736441907
35194,5266.03339307382
36050,5114.475226403588
36906,5121.637772578831
37762,5254.586455614644
38618,5947.2791475282365
40330,4025.6785736441907
99,4987.066947330237
955,4832.638218066517
1811,5114.09035588688
2667,5868.355437216946
4379,4357.535142061392
5235,3626.136647196912
6091,3508.259760421331
6947,3399.6143610751515
7803,3597.6246669043867
8659,4128.2735388124165
10371,4357.535142061392
11227,5154.617326304995
12083,4987.066947330237
12939,4832.638218066517
13795,5114.09035588688
14651,5753.032661353654
16363,4271.897395863053
17219,3554.869628004671
18075,3439.3088200453235
18931,3332.7981166076474
19787,3526.9178592631188
20643,4047.1403902259194
22355,4271.897395863053
23211,5053.318281168226
24067,4889.0599800045675
24923,4737.665510622061
25779,5013.587596266629
26635,5753.032661353654
28347,4271.897395863053
29203,3554.869628004671
30059,3439.3088200453235
30915,3332.7981166076474
31771,3593.947567175516
32627,4124.054218373238
34339,4271.897395863053
35195,5149.349280640885
36051,4981.970105809416
36907,4827.699172895992
37763,5108.863720963187
38619,5862.358088983904
40331,4271.897395863053
100,8518.20858251313
956,8355.527205270502
1812,8503.889011096951
2668,10357.097071552836
4380,8042.938145913238
5236,6855.528230247318
6092,6534.379162679772
6948,6409.580659075826
7804,6523.394124839062
8660,7622.068039717236
10372,8042.938145913238
11228,9315.53562748188
12084,8879.163657695985
12940,8709.58954291973
13796,8864.237372413481
14652,9678.95822191046
16364,7516.305993001172
17220,6406.63514356539
18076,6106.511526690142
18932,5989.8835116505
19788,6096.245673162257
20644,7122.990018388708
22356,7516.305993001172
23212,8705.587225818019
24068,8297.784285996082
24924,8139.312094124113
25780,8283.835216302597
26636,9678.95822191046
29204,6406.63514356539
30060,6106.511526690142
30916,5989.8835116505
31772,6096.245673162257
32628,7122.990018388708
34340,7516.305993001172
35196,8705.587225818019
36052,8297.784285996082
36908,8139.312094124113
37764,8283.835216302597
38620,9678.95822191046
40332,7516.305993001172
101,6517.290119154271
957,6385.890703792117
1813,6412.330706514283
2669,7355.47625447595
4381,6428.485888912253
5237,5212.043284449866
6093,4676.724479460928
6949,4582.428237564572
7805,4601.4023927048975
8661,5278.232502556973
10373,6428.485888912253
11229,7538.889868682884
12085,6764.631030991789
12941,6628.2455762517475
13797,6655.68886269752
14653,7584.473447032326
16365,6628.62712055776
17221,5374.31829703997
18077,4822.3357390224655
18933,4725.104182185108
19789,4744.668977206263
20645,5442.567896313237
22357,6628.62712055776
23213,7489.369365863688
24069,6720.1957068187585
24925,6584.706004724125
25781,6611.969049101714
26637,7584.473447032326
28349,6628.62712055776
29205,5374.31829703997
30061,4822.3357390224655
30917,4725.104182185108
31773,4744.668977206263
32629,5442.567896313237
34341,6628.62712055776
35197,7489.369365863688
36053,6720.1957068187585
36909,6584.706004724125
37765,6611.969049101714
38621,7584.473447032326
40333,6628.62712055776
102,7663.207421559996
958,7969.96338712449
1814,8036.482983015551
2670,10207.362015049986
4382,6277.050609582985
5238,5708.056721180528
6094,5298.136445764643
6950,5510.231660268593
7806,5556.224206601859
8662,6506.3562699032855
10374,6277.050609582985
11230,8955.036116204732
12086,8311.977031195307
12942,8644.69966716498
13798,8716.850098690518
14654,8826.679854583057
16366,5427.943527919863
17222,4935.9061296941645
18078,4581.427619631624
18934,4764.836931484954
19790,4804.6089805295105
20646,5626.2355707732695
22358,5427.943527919863
23214,7743.73118051463
24070,7187.645912214462
24926,7475.367772624883
25782,7537.7598498198795
26638,8826.679854583057
29206,4935.9061296941645
30062,4581.427619631624
30918,4764.836931484954
31774,4804.6089805295105
32630,5626.2355707732695
34342,5427.943527919863
35198,7743.73118051463
36054,7187.645912214462
36910,7475.367772624883
37766,7537.7598498198795
38622,8826.679854583057
40334,5427.943527919863
103,8848.777367985072
959,9036.206134959624
1815,9190.591059725202
2671,11097.312144933749
4383,6951.106155985182
5239,8740.88992891466
6095,7546.131675218041
6951,7705.971807377519
7807,7837.631995812264
8663,8778.600394954577
10375,6951.106155985182
11231,11049.642261976156
12087,9539.34572901765
12943,9741.39999119259
13799,9907.83192460374
14655,11561.886241891001
16367,7242.120537018079
17223,9106.82445719148
18079,7862.053757499033
18935,8028.584779596169
19791,8165.756248696705
20647,9146.113479094445
22359,7242.120537018079
23215,11512.2209029994
24071,9938.703527197944
24927,10149.215758040591
25783,10322.6145134477
26639,11561.886241891001
29207,9106.82445719148
30063,7862.053757499033
30919,8028.584779596169
31775,8165.756248696705
32631,9146.113479094445
34343,7242.120537018079
35199,11512.2209029994
36055,9938.703527197944
36911,10149.215758040591
37767,10322.6145134477
38623,11561.886241891001
40335,7242.120537018079
104,7221.179627012085
960,7388.903332807203
1816,7509.964606287826
2672,8742.5085120846
4384,4416.899184459247
5240,5956.129201141947
6096,5356.3938599067405
6952,5480.810863912956
7808,5570.613798305756
8664,6459.451724555518
10376,4416.899184459247
11232,8061.317017213825
12088,7249.641412370765
12944,7418.026098141519
13800,7539.5644602794455
14656,8478.942524043561
16368,4283.725188916343
17224,5776.556362433432
18080,5194.899557698454
18936,5315.566111808649
19792,5402.662009421018
20648,6264.7066357138365
22360,4283.725188916343
23216,7818.284995502507
24072,7031.076694884471
24928,7194.385560575127
25784,7312.26024714649
26640,8478.942524043561
29208,5776.556362433432
30064,5194.899557698454
30920,5315.566111808649
31776,5402.662009421018
32632,6264.7066357138365
34344,4283.725188916343
35200,7818.284995502507
36056,7031.076694884471
36912,7194.385560575127
37768,7312.26024714649
38624,8478.942524043561
40336,4283.725188916343
105,8398.074409794068
961,8377.205673407856
1817,8687.176818155998
2673,9717.445125768614
4385,6403.814227267773
5241,6293.764142816027
6097,6371.234961126112
6953,6355.402205621567
7809,6590.5720432885755
8665,7372.219092569844
10377,6403.814227267773
11233,8452.701385706083
12089,8556.742641143299
12945,8535.479670186545
13801,8851.30652842249
14657,9299.918706892575
16369,6128.648898527398
17225,6023.326815012376
18081,6097.469311464611
18937,6082.316767004241
19793,6307.383175688726
20649,7055.4488969810045
22361,6128.648898527398
23217,7939.505881670243
24073,8037.231145793298
24929,8017.258977598505
25785,8313.913059756209
26641,9299.918706892575
28353,6128.648898527398
29209,6023.326815012376
30065,6097.469311464611
30921,6082.316767004241
31777,6307.383175688726
32633,7055.4488969810045
34345,6128.648898527398
35201,7939.505881670243
36057,8037.231145793298
36913,8017.258977598505
37769,8313.913059756209
38625,9299.918706892575
40337,6128.648898527398
106,6055.92160021918
962,5955.523329343377
1818,6350.28487588066
2674,7186.737662888615
4386,4393.295183706318
5242,4598.969055747994
6098,4490.066536904177
6954,4415.623553412853
7810,4708.330061558176
8666,5328.540354736764
10378,4393.295183706318
11234,6723.814563120301
12090,6564.607134590698
12946,6455.776998249014
13802,6883.692265686759
14658,7285.614843746625
16370,4108.603127078585
17226,4300.9520595842805
18082,4199.104979841721
18938,4129.484914517167
19794,4403.227922417627
20650,4983.256812999183
22362,4108.603127078585
23218,6288.135754943357
24074,6139.242856586094
24930,6037.463469919368
25786,6437.6555024681675
26642,7285.614843746625
28354,4108.603127078585
29210,4300.9520595842805
30066,4199.104979841721
30922,4129.484914517167
31778,4403.227922417627
32634,4983.256812999183
34346,4108.603127078585
35202,6288.135754943357
36058,6139.242856586094
36914,6037.463469919368
37770,6437.6555024681675
38626,7285.614843746625
40338,4108.603127078585
107,4650.039580255079
963,4853.140414491824
1819,4934.972487050522
2675,5582.597360538985
4387,3171.7702125159467
5243,4192.190203432288
6099,3736.8392310622185
6955,3900.0625820941905
7811,3965.8274774237325
8667,4486.295561465306
10379,3171.7702125159467
11235,5216.638426401541
12091,4650.039580255079
12947,4853.140414491824
13803,4934.972487050522
14659,5339.53370521136
16371,3033.6540347953005
17227,4009.653377705324
18083,3574.1246211317343
18939,3730.242577240884
19795,3793.14461287284
20651,4290.955820563949
22363,3033.6540347953005
23219,4989.5055967562785
24075,4447.571778862406
24931,4641.831282325811
25787,4720.1010631584395
26643,5339.53370521136
28355,3033.6540347953005
29211,4009.653377705324
30067,3574.1246211317343
30923,3730.242577240884
31779,3924.3833997145643
32635,4439.413808474587
34347,3033.6540347953005
35203,5162.126297090959
36059,4601.447084894615
36915,4802.425990006685
37771,4883.403108627123
38627,5524.261815516207
40339,3033.6540347953005
108,7386.864241890257
964,7365.155588366381
1820,7730.869839108222
2676,9162.960536960616
4388,5578.683015441644
5244,5085.6818422572505
6100,4739.647396578096
6956,4725.717379939776
7812,4960.3890325183875
8668,5879.333509048268
10380,5578.683015441644
11236,8235.67186004245
12092,7675.351346647395
12948,7652.794996631241
13804,8032.789943648835
14660,9424.118902001808
16372,5522.027640771984
17228,5230.644220483499
18084,4874.748341015202
18940,4860.42134095955
19796,5101.780764056354
20652,6046.913703105946
22364,5522.027640771984
23220,8152.037766677234
24076,7597.4066748019395
24932,7575.079359026227
25788,7951.215886840387
26644,9424.118902001808
28356,5522.027640771984
29212,5230.644220483499
30068,4874.748341015202
30924,4860.42134095955
31780,5101.780764056354
32636,6046.913703105946
34348,5522.027640771984
35204,8152.037766677234
36060,7597.4066748019395
36916,7575.079359026227
37772,7951.215886840387
38628,9424.118902001808
40340,5522.027640771984
109,8980.458632560087
965,8248.70989141648
1821,8150.160226100638
2677,10093.726143035536
4389,6450.104086405315
5245,8108.164070208028
6101,7736.908256232142
6957,7106.475621932002
7813,7021.570897644584
8669,7971.695647541722
10381,6450.104086405315
11237,10266.517306136455
12093,9796.447214817734
12949,8998.217221320534
13805,8890.714065823096
14661,10538.955823270133
16373,6734.631172019413
17229,8465.820184380029
18085,8078.190067129383
18941,7419.952090098618
19797,7331.302627944192
20653,8323.332797818626
22365,6734.631172019413
23221,10719.367971151098
24077,10228.565355395338
24933,9395.129286991032
25789,9282.884685825022
26645,10538.955823270133
29213,8465.820184380029
30069,8078.190067129383
30925,7419.952090098618
31781,7331.302627944192
32637,8323.332797818626
34349,6734.631172019413
35205,10719.367971151098
36061,10228.565355395338
36917,9395.129286991032
37773,9282.884685825022
38629,10538.955823270133
40341,6734.631172019413
110,9083.673034473757
966,9329.672521360344
1822,9657.808599160071
2678,10471.576289926697
4390,6486.158204241574
5246,6442.560677325138
6102,6422.537320291721
6958,6596.477194494375
7814,6828.493727602634
8670,7394.901447557727
10382,6486.158204241574
11238,9123.064355176435
12094,9094.711336196964
12950,9341.00972394104
13806,9669.54450238957
14662,10137.54981073974
16374,6279.248027136837
17230,6237.04105857147
18086,6217.656353505459
18942,6386.048354657427
19798,6610.664639391094
20654,7159.006587253136
22366,6279.248027136837
23222,8832.049135228475
24078,8804.600445694008
24934,9043.043060320757
25790,9361.09910724253
26646,10137.54981073974
29214,6237.04105857147
30070,6217.656353505459
30926,6386.048354657427
31782,6610.664639391094
32638,7159.006587253136
35206,8832.049135228475
36062,8804.600445694008
36918,9043.043060320757
37774,9361.09910724253
38630,10137.54981073974
40342,6279.248027136837
111,9282.34741525013
967,9177.899212980585
1823,9167.014395313145
2679,10936.949327170514
4391,7393.230265557124
5247,7104.594207817485
6103,6427.531887572048
6959,6355.203602433615
7815,6347.66608451733
8671,7573.3105249787
10383,7393.230265557124
11239,10260.08305544583
12095,9282.34741525013
12951,9177.899212980585
13807,9167.014395313145
14663,10563.197336794821
16375,7140.567888324932
17231,6861.79458436551
18087,6207.867623613056
18943,6138.010810934621
19799,6130.7308515642235
20655,7314.494768043149
22367,7140.567888324932
23223,9909.459725544624
24079,8965.133514361056
24935,8864.25432876198
25791,8853.741447565115
26647,10563.197336794821
28359,7140.567888324932
29215,6861.79458436551
30071,6207.867623613056
30927,6138.010810934621
31783,6459.5305769767065
32639,7706.771064771899
34351,7140.567888324932
35207,10440.88494875697
36063,9445.921453182851
36919,9339.632857202307
37775,9328.556247339835
38631,11129.67771038384
40343,7140.567888324932
112,8519.089228186842
968,8914.742374387703
1824,8765.870677705634
2680,10547.737234206841
4392,8053.041846018846
5248,6765.711676786583
6104,5998.4272811217115
6960,6277.026743592859
7816,6172.198625654082
8672,7426.901310577338
10384,8053.041846018846
11240,9608.748492002078
12096,8519.089228186842
12952,8914.742374387703
13808,8765.870677705634
14664,10454.196637801622
16376,7981.622882684905
17232,6705.70807333192
18088,5945.227547968242
18944,6221.356538448371
19800,6117.457980555912
20656,7361.034628793151
22368,7981.622882684905
23224,9523.534348802916
24080,8443.537604316081
24936,8835.682308658592
25792,8688.13072707526
26648,10454.196637801622
28360,7981.622882684905
29216,6705.70807333192
30072,5945.227547968242
30928,6221.356538448371
31784,6440.914042340355
32640,7750.233138502253
34352,7981.622882684905
35208,10027.054742435654
36064,8889.9633027132
36920,9302.838979160017
37776,9147.486992043021
38632,11006.917068405686
40344,7981.622882684905
113,6310.845397978034
969,6457.9103814705495
1825,6491.014225285387
2681,7747.116785186908
4393,4099.925197994087
5249,5029.548884930542
6105,4645.003586611639
6961,4753.254723591339
7817,4777.621698286827
8673,5434.609513221676
10385,4099.925197994087
11241,7169.728537291829
12097,6621.583591757752
12953,6775.888725231342
13809,6810.622302980644
14665,8395.913383742283
16377,4443.320424621974
17233,5450.787115573801
18089,5034.041517690912
18945,5151.357175948409
19801,5177.764544553517
20657,5889.765915871122
22369,4443.320424621974
23225,7770.176931804079
24081,7176.132500493312
24937,7343.358534427345
25793,7381.000564349502
26649,8395.913383742283
29217,5450.787115573801
30073,5034.041517690912
30929,5151.357175948409
31785,5177.764544553517
32641,5889.765915871122
34353,4443.320424621974
35209,7770.176931804079
36065,7176.132500493312
36921,7343.358534427345
37777,7381.000564349502
38633,8395.913383742283
40345,4443.320424621974
114,9792.503169259491
970,9570.479130425876
1826,9560.571630155979
2682,11452.701664810571
4394,8115.52585529204
5250,7470.14346790748
6106,7004.880903170825
6962,6846.053775959419
7818,6838.966346084796
8674,8192.52057964154
10386,8115.52585529204
11242,10442.892530035517
12098,9792.503169259491
12954,9570.479130425876
13810,9560.571630155979
14666,12435.755155584504
16378,8812.154710181434
17234,8528.614840392578
18090,7997.436381043787
18946,7816.1074817744
19802,7808.015943002791
20658,9353.33445112875
22370,8812.154710181434
23226,11922.52698061711
24082,11179.993957721972
24938,10926.514748723523
25794,10915.20360716985
26650,13075.400435522632
28362,8812.154710181434
29218,8528.614840392578
30074,7997.436381043787
30930,7816.1074817744
31786,7808.015943002791
32642,9353.33445112875
34354,8812.154710181434
35210,11922.52698061711
36066,11179.993957721972
36922,10926.514748723523
37778,10915.20360716985
38634,13075.400435522632
40346,8812.154710181434
115,6226.769967933097
971,6936.087517734029
1827,7078.312301371784
2683,7740.92854867862
4395,3210.151002541237
5251,4314.619976270895
6107,4000.9727270727717
6963,4456.781066776031
7819,4548.174889631217
8675,4973.972914267851
10387,3210.151002541237
11243,6714.859980607834
12099,6226.769967933097
12955,6936.087517734029
13811,7078.312301371784
14667,7431.765627865023
16379,3081.9182480179984
17235,4142.281821947171
18091,3841.159630175959
18947,4278.765911212854
19803,4366.510051557982
20659,4775.304436837108
22371,3081.9182480179984
23227,6446.671650745987
24083,5978.072819498419
24939,6659.06478038414
25795,6795.610019287653
26651,7431.765627865023
28363,3081.9182480179984
29219,4142.281821947171
30075,3841.159630175959
30931,4278.765911212854
31787,4454.01209021982
32643,4870.996575048385
34355,3081.9182480179984
35211,6575.84923875432
36067,6097.862139920719
36923,6792.497614888009
37779,6931.77850560058
38635,7580.679342465822
40347,3081.9182480179984
116,7967.90200553689
972,8240.076299657285
1828,8423.307470148366
2684,9511.58039053388
4396,3639.6748015272865
5252,4913.562214236916
6108,4784.888881701448
6964,4948.348782100609
7820,5058.392050423537
8676,5711.976856248852
10388,3639.6748015272865
11244,8182.153778414757
12100,7967.90200553689
12956,8240.076299657285
13812,8423.307470148366
14668,9388.721461483216
16380,3592.6539734476114
17236,4850.088600810757
18092,4723.077137839978
18948,4884.425885693638
19804,4993.047899473598
20660,5638.1913859101805
22372,3592.6539734476114
23228,8076.464946552333
24084,7864.980324361483
24940,8133.6393743611525
25796,8314.504038136807
26652,9388.721461483216
28364,3592.6539734476114
29220,4850.088600810757
30076,4723.077137839978
30932,4884.425885693638
31788,5097.723320732866
32644,5756.389037547444
34356,3592.6539734476114
35212,8245.768898578197
36068,8029.851551198624
36924,8304.141704423555
37780,8488.797297972556
38636,9585.530356646506
40348,3592.6539734476114
117,10494.518184717997
973,9866.875430100525
1829,10215.839788805948
2685,12392.069795489448
4397,8310.633289758156
5253,7740.994310535269
6109,7573.496351416075
6965,7120.533699056045
7821,7372.377316042691
8677,8942.93781199492
10389,8310.633289758156
11245,11164.618928294345
12101,10923.050889391636
12957,10269.781439410359
13813,10632.994036062573
14669,12778.461533914957
16381,8569.773800461473
17237,7982.374589182363
18093,7809.654370471737
18949,7342.569226301734
19805,7602.2648359411
20661,9221.792344130627
22373,8569.773800461473
23229,11061.075851487383
24085,10821.74796587728
24941,10174.536534647086
25797,10534.380921257929
26653,12778.461533914957
28365,8569.773800461473
29221,7982.374589182363
30077,7809.654370471737
30933,7342.569226301734
31789,7602.2648359411
32645,9221.792344130627
34357,8569.773800461473
35213,11061.075851487383
36069,10821.74796587728
36925,10174.536534647086
37781,10534.380921257929
38637,12778.461533914957
40349,8569.773800461473
118,7078.651248188101
974,7144.482454821506
1830,7157.121027247748
2686,9027.35279860957
4398,7063.540096912843
5254,5951.1349055553865
6110,5163.474195974912
6966,5211.496839468137
7822,5220.716443496796
8678,6222.4887424288445
10390,7063.540096912843
11246,8633.70250470805
12102,7491.051000702861
12958,7560.716968735042
13814,7574.091755977242
14670,9223.655428775197
16382,7217.143731248898
17238,6080.551617897542
18094,5275.764875205847
18950,5324.831670543324
19806,5334.25173555975
20662,6357.805475857017
22374,7217.143731248898
23230,8821.44603336512
24086,7653.949964620118
24942,7725.130673276954
25798,7738.7962672667545
26654,9223.655428775197
28366,7430.320457269489
29222,6080.551617897542
30078,5275.764875205847
30934,5324.831670543324
31790,5334.25173555975
32646,6357.805475857017
34358,7217.143731248898
35214,8821.44603336512
36070,7653.949964620118
36926,7725.130673276954
37782,7738.7962672667545
38638,9223.655428775197
40350,7217.143731248898
119,10983.528859896303
975,11115.938802382754
1831,11966.829662151004
2687,12823.732238998857
4399,7517.5433022496045
5255,8293.178475508226
6111,7983.398365758186
6967,8079.6440711392115
7823,8698.136832806582
8679,9320.999371697719
10391,7517.5433022496045
11247,11409.708566856356
12103,10983.528859896303
12959,11115.938802382754
13815,11966.829662151004
14671,12735.353902932211
16383,7465.731199328872
17239,8236.021282746247
18095,7928.375942762628
18951,8023.958395676731
19807,8638.18897392173
20663,9256.759216197264
22375,7465.731199328872
23231,11331.074610397323
24087,10907.83181102057
24943,11039.329284523063
25799,11884.356449287066
26655,12735.353902932211
28367,7465.731199328872
29223,8236.021282746247
30079,7928.375942762628
30935,8023.958395676731
31791,8892.549750565493
32647,9529.332351397936
34359,7465.731199328872
35215,11664.721126012004
36071,11229.016929218973
36927,11364.386039235931
37783,12234.293058644076
38639,13110.346148169447
40351,7465.731199328872
120,8363.51647395446
976,8731.893716195202
1832,8269.020106972559
2688,8770.30893354854
4400,9618.900247045842
5256,7298.101984508464
6112,6515.584421768176
6968,6802.57786670846
7824,6441.9646787853735
8680,6832.506196426394
10392,9618.900247045842
11248,10173.452153897937
12104,9082.675847636745
12960,9482.725207164072
13816,8980.054928768843
14672,10038.120526032528
16384,10137.671276677214
17240,8353.119676940589
18096,7457.496436942736
18952,7785.972130338605
19808,7373.235640920257
20664,7820.226323351008
22376,10137.671276677214
23232,10722.128427483378
24088,9572.529978272169
24944,9994.152744260658
25800,9464.375035310912
26656,10038.120526032528
28368,10137.671276677214
29224,8353.119676940589
30080,7457.496436942736
30936,7785.972130338605
31792,7373.235640920257
32648,7820.226323351008
34360,10137.671276677214
